miner_id,date,total_llama_points,total_waifu_points,last_day_llama_points,last_day_waifu_points,total_image_request_count,total_text_request_count,last_day_image_request_count,last_day_text_request_count
0x87c12b5a40e43f7f4b644e85318290597b276e0d,06-17-2024,0,0,0,0,0,410,0,0
0x87cb5c3696745130cab87fc36e8c1fbdc3bf214a,06-17-2024,0,0,0,0,0,2880,0,0
0x87f66e835aba48c0500f4e215273eda6eca23aed,06-17-2024,0,0,0,0,null,null,null,null
0x880e512d80a7a74cbafacbfa65cb11990419cd82,06-17-2024,0,0,0,0,null,null,null,null
0x8840174c3df1f69fd122a6f91e39dfb8b5c6eb99,06-17-2024,0,0,0,0,null,null,null,null
0x8848694e21ba8d18a0d633282ddeaa98f4fb85ff,06-17-2024,0,0,0,0,null,null,null,null
0x884eed1e48757140c9ec8db1be2b8cbdec912e6a,06-17-2024,0,0,0,0,null,null,null,null
0x8853e9270c35c4d11ab60ea19ee06510e7a73a48,06-17-2024,0,0,0,0,null,null,null,null
0x885c766ce175c55fc1c883f848a706d280a93b76,06-17-2024,0,0,0,0,null,null,null,null
0x8863c9451b6553862bc28ee785e4e92b430526da,06-17-2024,0,0,0,0,null,null,null,null
0x8894446399d793a2767f35ef3491ba36e3a646da,06-17-2024,0,0,0,0,null,null,null,null
0x88b0fb892290bc9e515f410c705ed14460ff8768,06-17-2024,0,0,0,0,null,null,null,null
0x88b82aa87fd0e7bf4790725848bf2d004bf6f10d,06-17-2024,0,0,0,0,null,null,null,null
0x88bcf476b18acec02e2c017e09cfd440af53393e,06-17-2024,0,0,0,0,null,null,null,null
0x88c1f37bd442666ee547e6901f6e67927bfbb3c5,06-17-2024,0,0,0,0,null,null,null,null
0x88c5f658d3b58db4076ab2b4ccda688c2a2dcfb2,06-17-2024,0,0,0,0,null,null,null,null
0x88dcad01503edbcd0795d332f9c3744304a71a15,06-17-2024,0,0,0,0,0,12,0,0
0x88fe62f150d2e101d62ce59a6764a79bb23a4008,06-17-2024,0,0,0,0,null,null,null,null
0x8967f9b0eb2f6beafff831d7d7a21d0b5c42a11d,06-17-2024,0,0,0,0,null,null,null,null
0x899198d6d1abb41c12a3e1921c49dc52f5306dbd,06-17-2024,0,0,0,0,null,null,null,null
0x89f1a315af773a4c5515315685fad22812a77460,06-17-2024,0,0,0,0,null,null,null,null
0x89f78ad5ce7456ecf35038356bb66fe4278919fc,06-17-2024,0,0,0,0,null,null,null,null
0x8a13c3f4c19013950a330fd92dc1973c20e434e9,06-17-2024,0,0,0,0,3,2708,0,0
0x8a1801ad5b6cb52207ed377432e22ee939ecef73,06-17-2024,0,0,0,0,null,null,null,null
0x8a4076b710ff320ca8c0dc572649516366a24e0f,06-17-2024,0,0,0,0,null,null,null,null
0x8a452c065d35ee469ced2a10cef46352a9076e06,06-17-2024,0,0,0,0,null,null,null,null
0x8aac5ef53095794a9ae2cb89433aa52f30fab5a4,06-17-2024,0,0,0,0,null,null,null,null
0x8b1554c412f561b9d0dfe09cd2a338ec1553b3be,06-17-2024,0,0,0,0,null,null,null,null
0x8b5b7f324bf1888143795058748d1ede53ed557a,06-17-2024,0,0,0,0,null,null,null,null
0x8b92e3967ee93587ad23a03309c36881b62a5ffc,06-17-2024,0,0,0,0,null,null,null,null
0x8b97dbd4dbd6a32f6ade54242d5bfd6a2b2b8e7a,06-17-2024,0,0,0,0,null,null,null,null
0x8b9b4a3b1c782c7f5f2f9fb4623655eac8fd92b0,06-17-2024,0,0,0,0,null,null,null,null
0x8b9b6bce471e99633d2108bc87bcd54789ef1c12,06-17-2024,0,0,0,0,null,null,null,null
0x8bb9ae6a93f67e29acb8fd47ad75255da7f25acf,06-17-2024,0,0,0,0,null,null,null,null
0x8bbf6fadbefc3cc37008860aedeeadea519efc07,06-17-2024,0,0,0,0,null,null,null,null
0x8bbfdc5848a347b375abbc6cf9fffcb0cb50934b,06-17-2024,0,0,0,0,null,null,null,null
0x8bc8f41e4f402d6c97988249b0016c9c8ef23cee,06-17-2024,0,0,0,0,null,null,null,null
0x8bcbb3209c84c6e734c7796b8af0592092666c59,06-17-2024,0,0,0,0,null,null,null,null
0x8c036ea1c622f083f95536a96d4ac097f8b96048,06-17-2024,0,0,0,0,null,null,null,null
0x8c0fce7ed1c33725da0c3bcc8bbf4c7981b794d7,06-17-2024,0,0,0,0,null,null,null,null
0x8c146ad74b701b459246277793b9096a591b03e5,06-17-2024,0,0,0,0,null,null,null,null
0x8c514022f340029c7c2ec358339c0a8ccfb59537,06-17-2024,0,0,0,0,null,null,null,null
0x8c592eeacbd5073d6891ed14dcae7a40d5ef42a9,06-17-2024,0,0,0,0,null,null,null,null
0x8c76edc6be392de2f4cdc80c888b60e029a8d73f,06-17-2024,0,0,0,0,null,null,null,null
0x8c9494a3817c082986c42e28953e5a92b5899c5c,06-17-2024,0,0,0,0,216,18790,0,0
0x8cc19b061ff3d8487d6a3bb31506186e52180ab0,06-17-2024,0,0,0,0,4,0,0,0
0x8cc219cc71b5b99470d5cc583ab3d57686bfb3e4,06-17-2024,0,0,0,0,null,null,null,null
0x8d0bf7e40afcdb91e9c56216b2a4cc0065319e65,06-17-2024,0,0,0,0,null,null,null,null
0x8d290e519b6b523dd1cd09b81142bfc329c80187,06-17-2024,0,0,0,0,null,null,null,null
0x8dc0e640d6b52aebc9846a240031e31e13061d6f,06-17-2024,0,0,0,0,null,null,null,null
0x8e0633755c38247bb6d8a4238919a387693a5fb7,06-17-2024,0,0,0,0,null,null,null,null
0x8e2fe9cc7725926b5a69dd21150fba6d32126722,06-17-2024,0,0,0,0,null,null,null,null
0x8e7197e7471269c023a5831a828ceb155b1b107d,06-17-2024,0,0,0,0,null,null,null,null
0x8ea2dc11309d6739fd23a4929412a15796fcb824,06-17-2024,0,0,0,0,null,null,null,null
0x8ecc8fb77016c75cfa023694594a3c7e1448b2cf,06-17-2024,0,0,0,0,null,null,null,null
0x8ed418ae4e8d1f439a7f41e5b2d6524fdd942e6d,06-17-2024,0,0,0,0,null,null,null,null
0x8ee63d4bfc38c083dddc22323d266073d39a7537,06-17-2024,0,0,0,0,null,null,null,null
0x8f04e3c3a98825ff97f9f77f0af0c1ca5cb5a9ed,06-17-2024,0,0,0,0,null,null,null,null
0x8f33c03be2c6bfd8b25d567acc6011e4bd407563,06-17-2024,0,0,0,0,null,null,null,null
0x8f388302f048241320896228096c07f925a167fd,06-17-2024,0,0,0,0,null,null,null,null
0x8f3acf8f6abb0908cf2d4cac167455ad59138df0,06-17-2024,0,0,0,0,null,null,null,null
0x8f6099ad557736629a41599e191d1b07eb684406,06-17-2024,0,0,0,0,null,null,null,null
0x8f62cab11af74480dbec344b77f151c4ca5e0fd9,06-17-2024,0,0,0,0,null,null,null,null
0x8fa7861b17030da8b13c01dbebbd48094248e368,06-17-2024,0,0,0,0,null,null,null,null
0x8fc252bf43c49e77f5f65b2029637d64d76980c8,06-17-2024,0,0,0,0,null,null,null,null
0x9022b55079708cd367e9d5225cbf686a2887e0ff,06-17-2024,0,0,0,0,null,null,null,null
0x902907fb04b5aa47bd7a20c39c1dcbb8588f2558,06-17-2024,0,0,0,0,null,null,null,null
0x908c3baa407c9b9b3a532837b5b55fb5059130b0,06-17-2024,0,0,0,0,null,null,null,null
0x90ba150b8e5dd5f17f3900461819ca4fbaf202ad,06-17-2024,0,0,0,0,325,0,0,0
0x90cc9fe7b6927454878a0a698cfcb3a9ade310fd,06-17-2024,0,0,0,0,null,null,null,null
0x90cdc5acc063f31ee15ede10b8b108e4510e61b9,06-17-2024,0,0,0,0,null,null,null,null
0x90f442e93be2f290b90b56c5c305cac45788e147,06-17-2024,0,0,0,0,null,null,null,null
0x90f7d0e100c6558789d6225d08ef5dd71bc12d35,06-17-2024,0,0,0,0,null,null,null,null
0x90f91a662eb409836a3a1b1e7458143966f8cefc,06-17-2024,0,0,0,0,null,null,null,null
0x910c001ab60c72effff7e2934f54b6dad2865560,06-17-2024,0,0,0,0,null,null,null,null
0x910fd171e988fed8fc478914e54aea7d04ca8dda,06-17-2024,0,0,0,0,null,null,null,null
0x913057c22a1429a64a96384269bdea95ee5d19dd,06-17-2024,0,0,0,0,null,null,null,null
0x914cfc8e2e340aba7cb152184bb68873e3334a6f,06-17-2024,0,0,0,0,null,null,null,null
0x918c94e0f991e491d5fc7f2facc21841f0a01262,06-17-2024,0,0,0,0,null,null,null,null
0x91aa5241dc3ec88987323495bd1456faa621da49,06-17-2024,0,0,0,0,419,0,0,0
0x91ad07168b08dc021ec14913c4e193675aa94351,06-17-2024,0,0,0,0,null,null,null,null
0x91bc334b03208d6e58c8e6d08287215f05cd6c94,06-17-2024,0,0,0,0,null,null,null,null
0x91eb52a3b11858ff7fe99297a295574bb312a34f,06-17-2024,0,0,0,0,null,null,null,null
0x91eecdbb5e09272bc6c3006d1b735727f8ff6138,06-17-2024,0,0,0,0,null,null,null,null
0x921879c30263d7dfcdf53e1360acb3dea13b2dc6,06-17-2024,0,0,0,0,null,null,null,null
0x922b32ea0495cfd404c8b83eaf3202882fd1db80,06-17-2024,0,0,0,0,null,null,null,null
0x924790a6930c4c8f0af3485c1cbb61839e54755e,06-17-2024,0,0,0,0,null,null,null,null
0x92523686cc10d2e01a824b6659e433d10b481775,06-17-2024,0,0,0,0,null,null,null,null
0x92723bf40dd6a91a15b70219d041b5c7c412af75,06-17-2024,0,0,0,0,null,null,null,null
0x927c8e68c383848d35ae06f349779c1a6e38f496,06-17-2024,0,0,0,0,null,null,null,null
0x92ed4dbd8c1c5c4f059768971e906871672c26e2,06-17-2024,0,0,0,0,null,null,null,null
0x937d73cf9734ad0793738bc511ab958c689177cd,06-17-2024,0,0,0,0,null,null,null,null
0x93d1d03abf039cb0675283895cf1dafde7f2e7a3,06-17-2024,0,0,0,0,null,null,null,null
0x93e1857e6afef888b937b90379cde39714648c9c,06-17-2024,0,0,0,0,null,null,null,null
0x93f187d48f88d14886f53ce10e67509a2bf7f194,06-17-2024,0,0,0,0,null,null,null,null
0x93fac77bcad1f08930e78db676ecfd40817a8c79,06-17-2024,0,0,0,0,null,null,null,null
0x9439f539e893549462a8c072327dddf1af09f855,06-17-2024,0,0,0,0,null,null,null,null
0x94b945b3e2997f8eed7c53ce4d32b30fb8cffd0f,06-17-2024,0,0,0,0,null,null,null,null
0x94dd864fda86069ac552e9b9fdaa8613537433a8,06-17-2024,0,0,0,0,null,null,null,null
0x94ed04716cf8fdf491a6e66681c23b252d6c7d3b,06-17-2024,0,0,0,0,null,null,null,null
0x94f811b42a6145bc7add62259d8a378a8b01e1c2,06-17-2024,0,0,0,0,null,null,null,null
0x953147e383dc395e05dfce34fc030718cc3a3d6f,06-17-2024,0,0,0,0,null,null,null,null
0x9536c8b87ecfa8e9ea30e1e5ccc02c1d75e6f6ad,06-17-2024,0,0,0,0,null,null,null,null
0x95390781b2121128f12759c6904fb82a234b5ff9,06-17-2024,0,0,0,0,null,null,null,null
0x953dd481490279e5ccfb8d158bb0d16cf8303ecc,06-17-2024,0,0,0,0,null,null,null,null
0x95906ea417ad6f28d27b8412da727f6b11529796,06-17-2024,0,0,0,0,null,null,null,null
0x95d1c27913a7f781abf1793ab6569a1b95b37b11,06-17-2024,0,0,0,0,null,null,null,null
0x965fe8513049b45fecce01345b26bce9ba1caebb,06-17-2024,0,0,0,0,null,null,null,null
0x96c702c783e985a9f58553ef16a1db07bcd61898,06-17-2024,0,0,0,0,null,null,null,null
0x96e6351f5e78a106170245759b50557838a699f6,06-17-2024,0,0,0,0,null,null,null,null
0x96eaea6ce1aab3f2224195b6e1a4c87e02f37827,06-17-2024,0,0,0,0,null,null,null,null
0x9700f7fbbfc74ce9e0730bd58f97c1084cad8240,06-17-2024,0,0,0,0,null,null,null,null
0x970db11c7566c2e29c7cfd463f0dd7d3d3613230,06-17-2024,0,0,0,0,null,null,null,null
0x975d627154ddfa3df6725643b0aa2e9c164ae57f,06-17-2024,0,0,0,0,null,null,null,null
0x9763d0cad3fb3435a34a0fe6fe5b44622cc6e9a9,06-17-2024,0,0,0,0,null,null,null,null
0x976e5edb1469ad0d6ca585edc85d592ad89cd557,06-17-2024,0,0,0,0,null,null,null,null
0x97c0f8f8d7b32253fb6f34979da95ab6e506f1aa,06-17-2024,0,0,0,0,null,null,null,null
0x97d26b24b65b5030715951f06febc121644ba699,06-17-2024,0,0,0,0,null,null,null,null
0x97d6580800e6af48adf1288a4bb24a2f1e4a6d2c,06-17-2024,0,0,0,0,null,null,null,null
0x97de5cefd5d04727b99def16742031209627b1e7,06-17-2024,0,0,0,0,null,null,null,null
0x97ff07731d46a2cb4ee6b381b0dfc3c7d40fc21d,06-17-2024,0,0,0,0,null,null,null,null
0x983469d1a695e321e00bd2dae6ba0e698c3c6e6a,06-17-2024,0,0,0,0,null,null,null,null
0x98405235b6de61921b6a93cd468b6ec161ae3d74,06-17-2024,0,0,0,0,null,null,null,null
0x985bd4c2f81235c97acb86ce4ce5b71616020062,06-17-2024,0,0,0,0,null,null,null,null
0x9895500ace1a01b4bbd0ea26f7c7cda82641fda2,06-17-2024,0,0,0,0,null,null,null,null
0x989dfa5f81ede3f580941fae026642a48a95f7f5,06-17-2024,0,0,0,0,null,null,null,null
0x98c996c5c2f7d858af81f69a1a42338bb97881dc,06-17-2024,0,0,0,0,null,null,null,null
0x9922fa6d9c4fbaa1ed045a918954e47f70384358,06-17-2024,0,0,0,0,null,null,null,null
0x992de0411b19e20af3f369db81141d88d9f24e94,06-17-2024,0,0,0,0,null,null,null,null
0x998e00c5afb1269fb89c62093ccac1fb65ac34e5,06-17-2024,0,0,0,0,null,null,null,null
0x99a4eb83c339ee4de1a08c21f0055f365e05887b,06-17-2024,0,0,0,0,null,null,null,null
0x99aab6f28cc53a2f3d93c2ccd593d3d1c1a5ccba,06-17-2024,0,0,0,0,null,null,null,null
0x99e43f30aa9fa6d27c6391a722627e0f8a9dafe6,06-17-2024,0,0,0,0,null,null,null,null
0x9a159ce7e968dad76b05f7cf155ba0b2a653c7a7,06-17-2024,0,0,0,0,null,null,null,null
0x9a1fffef5bc1f838483cd4f023e2eb869bfd24e2,06-17-2024,0,0,0,0,null,null,null,null
0x9a331471fd2326b390aa30eb2b9ee3a9cba23094,06-17-2024,0,0,0,0,null,null,null,null
0x9a538df61c63ffecef87e5296d5e65ea54555c8a,06-17-2024,0,0,0,0,null,null,null,null
0x9a5e9861b3ad93ff49768d25a0081180128dd754,06-17-2024,0,0,0,0,null,null,null,null
0x9a63abaf93f3cff24c9042f0b8bc599b9007f7bf,06-17-2024,0,0,0,0,null,null,null,null
0x9a74d9bf145279ab71122f73ae6dd92bc4078079,06-17-2024,0,0,0,0,null,null,null,null
0x9a779f6829cba2145b109d8389be248d8f9bcb44,06-17-2024,0,0,0,0,null,null,null,null
0x9a86fdd079219786f10d9e11b24a6891d09bbc6b,06-17-2024,0,0,0,0,null,null,null,null
0x9a961bd345c9d4756a59487308695cf9e50eb027,06-17-2024,0,0,0,0,null,null,null,null
0x9aa05a16816dfbedde953e8ba676df9ddc4095c1,06-17-2024,0,0,0,0,null,null,null,null
0x9ac89e604d209b2e271bd236138e021f129a8d69,06-17-2024,0,0,0,0,null,null,null,null
0x9ad9c04f5c398982e3c6701dec9b47f53ef00c37,06-17-2024,0,0,0,0,null,null,null,null
0x9afab9b906177c7d83cf9e59b0d187e0bb2866c1,06-17-2024,0,0,0,0,null,null,null,null
0x9afd3aa99ab629a11cb84fb551ea78c7cff7d91e,06-17-2024,0,0,0,0,null,null,null,null
0x9b30665dd89b4cb928ef78e7ea5697b15e20bb01,06-17-2024,0,0,0,0,null,null,null,null
0x9b36900555d304a5bddc0bd361edbd1a653c8b79,06-17-2024,0,0,0,0,0,4527,0,0
0x9b36e8e818d51e094d816e9617fa5449d3b63afc,06-17-2024,0,0,0,0,null,null,null,null
0x9b39f16e2dcd8deaf81e2b6bbca2ad3da3e0ac26,06-17-2024,0,0,0,0,null,null,null,null
0x9b6d68a0e9c302db15fa7381ab10640e481b68b7,06-17-2024,0,0,0,0,null,null,null,null
0x9b8ae52d149b3014b55fc0d78b9837661e0b418d,06-17-2024,0,0,0,0,null,null,null,null
0x9bc15f8117b7f3ea6f5968cfd6061937cfca1d34,06-17-2024,0,0,0,0,null,null,null,null
0x9bcac4899dffc1c930e757e1c6eaf3b9ed4275be,06-17-2024,0,0,0,0,null,null,null,null
0x9c0c04678e13515ee315777f3b57dfd0087ca48a,06-17-2024,0,0,0,0,null,null,null,null
0x9c1122548c325dea0236263c3a09e91c20cb824d,06-17-2024,0,0,0,0,null,null,null,null
0x9c37d911b6954b1f0cf327d59afd3e7c3fb07b4d,06-17-2024,0,0,0,0,null,null,null,null
0x9c5157761f3c5dcec60a30e8d0800b24fc6c706e,06-17-2024,0,0,0,0,null,null,null,null
0x9c84aff5d247c6d4210e42e612f1b4a1c235e707,06-17-2024,0,0,0,0,null,null,null,null
0x9c98a8cbed606f1a9420e160734af6f6902d2f61,06-17-2024,0,0,0,0,null,null,null,null
0x9cd77a5f0582ca85e82a0e2198fb78e058131f8c,06-17-2024,0,0,0,0,null,null,null,null
0x9cde97c2e180e1c52949f6b957f1e458689a2b50,06-17-2024,0,0,0,0,null,null,null,null
0x9cfcb7430192aa758676aa3371f2d30fae0e743d,06-17-2024,0,0,0,0,45,0,0,0
0x9d0fb024797feb75b5464f2fcd315edc1402e283,06-17-2024,0,0,0,0,null,null,null,null
0x9ded743316da5d0d63e366e838c4e30eda07291c,06-17-2024,0,0,0,0,null,null,null,null
0x9df11700c074335c805558d8faab48e5b3adf0d6,06-17-2024,0,0,0,0,null,null,null,null
0x9e1275f7ca334f8b258ea7472774c47a61bad54a,06-17-2024,0,0,0,0,null,null,null,null
0x9e1f5dae5264b8779ff7a5db1c57f70c66c3abc6,06-17-2024,0,0,0,0,null,null,null,null
0x9e411d443493b07850489fff8e06f5bcacd96886,06-17-2024,0,0,0,0,null,null,null,null
0x9e4715152a15f703fb218c73b406c9417e297f87,06-17-2024,0,0,0,0,167,0,0,0
0x9e5760732d3360176cbcec615806bb212e4e629b,06-17-2024,0,0,0,0,null,null,null,null
0x9e6a4633bdaddea447fea002f3029f0ed6178b92,06-17-2024,0,0,0,0,null,null,null,null
0x9e795789b8985196452d060b461e1185881b87f3,06-17-2024,0,0,0,0,null,null,null,null
0x9e953db4602a2ad31e122aaea1025f05f390069f,06-17-2024,0,0,0,0,null,null,null,null
0x9eb84f0efa371245833c0dcef366aa98fdadc0db,06-17-2024,0,0,0,0,56,47,0,0
0x9ebaca97a33b01542577c5542eb02753a4337ad3,06-17-2024,0,0,0,0,null,null,null,null
0x9ed2fc63a94cc3aa461c7921789cf1de34a8563d,06-17-2024,0,0,0,0,null,null,null,null
0x9ed5a9148b2805afa9ae995745c791391e71e9f8,06-17-2024,0,0,0,0,103,0,0,0
0x9ef5ef43b9a107a6e9101b11ca4d3298ba9fa0e8,06-17-2024,0,0,0,0,null,null,null,null
0x9efb6a4a037d900d02af8894488cdec01e29fd2e,06-17-2024,0,0,0,0,null,null,null,null
0x9f4db64693b6f0f44c22bc612c6575226b83f6f0,06-17-2024,0,0,0,0,null,null,null,null
0x9f8099ec9616132779cf1f19ff9125e83effac5b,06-17-2024,0,0,0,0,null,null,null,null
0x9faf694e1ad7d54dd45f44e8f595a86b27aa45d0,06-17-2024,0,0,0,0,null,null,null,null
0x9fc0a30d67f1a01e60c33d2285d956d5d6480a98,06-17-2024,0,0,0,0,null,null,null,null
0x9fc604dcd2fce11921d2f6902ac83b29651ba8e6,06-17-2024,0,0,0,0,null,null,null,null
0x9fe0410383d5afa499a57897e5d470f915ec50a6,06-17-2024,0,0,0,0,null,null,null,null
0xa0003d3f8e1e9527f0c9a55b81ebb04226b20056,06-17-2024,0,0,0,0,2168,0,0,0
0xa02d505dce88d1f2191306da9fca1f15130b33fe,06-17-2024,0,0,0,0,null,null,null,null
0xa060a7205b9b46eaa56c52436e4afce4a453a12a,06-17-2024,0,0,0,0,null,null,null,null
0xa07b6ad247f6e17e8865aeb16e20b7821c3ef490,06-17-2024,0,0,0,0,null,null,null,null
0xa08476d4c90333c4c724c8fe209c705510345ffd,06-17-2024,0,0,0,0,null,null,null,null
0xa0b68e0aa23f8e31eabf16398895d1fc007bc5fe,06-17-2024,0,0,0,0,null,null,null,null
0xa0c55d18a00696c8ae5398155a21a95e99e2b680,06-17-2024,0,0,0,0,null,null,null,null
0xa0d6506d2f8b1eff2621b678ad1b146c8bfd8ee5,06-17-2024,0,0,0,0,2657,0,0,0
0xa0dd63e898df56a106b9d3789a1c5eb125497440,06-17-2024,0,0,0,0,null,null,null,null
0xa10ed6e28fcc56fcc153807080ed13def394e099,06-17-2024,0,0,0,0,null,null,null,null
0xa115ca3248fa51284de42b7cd5a0bc2b1c7f5ead,06-17-2024,0,0,0,0,null,null,null,null
0xa11d3fe4705200862471a913060f269bd3413477,06-17-2024,0,0,0,0,null,null,null,null
0xa13f4b04c40d7dc12ed15fd8425aefb8e7e0bf4b,06-17-2024,0,0,0,0,null,null,null,null
0xa151b18a3187e711bd83738ec969c3199e4717e0,06-17-2024,0,0,0,0,null,null,null,null
0xa18d38ee1800e23ceb3dd24d3e916f25cac391ed,06-17-2024,0,0,0,0,null,null,null,null
0xa1c6a38c318b3ad2b34f97f54e4cd3e93aa366df,06-17-2024,0,0,0,0,null,null,null,null
0xa1db679433fd80d91e47587bf130632a0a1b1aad,06-17-2024,0,0,0,0,null,null,null,null
0xa201a3166db0bae936dd0a3129b20611730966ca,06-17-2024,0,0,0,0,null,null,null,null
0xa2189add00c1cb3afc64b129eb80fb607b718264,06-17-2024,0,0,0,0,null,null,null,null
0xa22b8ac6246a7a42c2cc494e433c7971c1103051,06-17-2024,0,0,0,0,null,null,null,null
0xa24159312bddc316fc9a4077b8fe1ed036fc80bf,06-17-2024,0,0,0,0,null,null,null,null
0xa27666a543b878a4fe65b9bb07d48803186964ba,06-17-2024,0,0,0,0,null,null,null,null
0xa27adfc2316d6fde86725c0c19e0d582e6ff7ca7,06-17-2024,0,0,0,0,null,null,null,null
0xa2d215fb0780ebb6233b96a189495241b4dfbb45,06-17-2024,0,0,0,0,null,null,null,null
0xa30e312085154a7972ec8222062a45ad8a13104e,06-17-2024,0,0,0,0,null,null,null,null
0xa31f53e0735902bcd7dfcc0fe24b75a36f4d088e,06-17-2024,0,0,0,0,null,null,null,null
0xa33cb238556854e5aa6d42ff93637164d7e91206,06-17-2024,0,0,0,0,null,null,null,null
0xa362ce1bc2a8e3c6fc6a5935b33b007b79ce1a47,06-17-2024,0,0,0,0,null,null,null,null
0xa36daad9eab2391979be4664c9b2527151dae35b,06-17-2024,0,0,0,0,null,null,null,null
0xa3a8c991743ca26b28ff1a5e9d48e589cb288666,06-17-2024,0,0,0,0,null,null,null,null
0xa3b2f06280750504166b899f6a8667072f006113,06-17-2024,0,0,0,0,42,6984,0,0
0xa3cfb84f474902d76ef8b2455bd895769c75c3ae,06-17-2024,0,0,0,0,null,null,null,null
0xa3d6b0292c1accfbb25c10c75c7345640a3ebc77,06-17-2024,0,0,0,0,null,null,null,null
0xa42e217b6beaab24990e81cc20d680190fb8e5d1,06-17-2024,0,0,0,0,null,null,null,null
0xa45acff18bed34ada22400c4c1fbc6813c83eaaa,06-17-2024,0,0,0,0,1,17694,0,0
0xa46878df3173f80250152098396c77acf0ad8b66,06-17-2024,0,0,0,0,null,null,null,null
0xa48756145931bdf849cd54ab42085d0ec6936677,06-17-2024,0,0,0,0,null,null,null,null
0xa48b4bf2bf3f49b3ef09132702defc5a57db71a4,06-17-2024,0,0,0,0,null,null,null,null
0xa49d693d84c8f9421085d48adfbe9d50430c883e,06-17-2024,0,0,0,0,null,null,null,null
0xa4a829e140844dc4aa196ca4d205b5856c71a4c1,06-17-2024,0,0,0,0,null,null,null,null
0xa52e60eb5b640c5c7e51321ba1ce826cf72dd751,06-17-2024,0,0,0,0,null,null,null,null
0xa597bf44b6056520ab35d25f2e4cf1b3d5d2a510,06-17-2024,0,0,0,0,null,null,null,null
0xa5cee7d1db0e4d9f3d33b4b07548c30028e90705,06-17-2024,0,0,0,0,null,null,null,null
0xa5e4a30d09e6ad0d8577244eb58463d30ef66cca,06-17-2024,0,0,0,0,null,null,null,null
0xa5f9f2932222940e887b4626ac30e6cb3b9073ed,06-17-2024,0,0,0,0,null,null,null,null
0xa63ea1fcd68004c6484f7e8923a47681c0aaee1a,06-17-2024,0,0,0,0,null,null,null,null
0xa64ce16aefbb5d42bf619e4ba749e4d9c7b26e81,06-17-2024,0,0,0,0,null,null,null,null
0xa6942bbec8072c446145e0f16c919792be701547,06-17-2024,0,0,0,0,null,null,null,null
0xa697c1b2872e83d6502ba7156d4fadae61d7a7e4,06-17-2024,0,0,0,0,2335,0,0,0
0xa6a67c2914b6d82597189f47f6d83f5b602f4b68,06-17-2024,0,0,0,0,null,null,null,null
0xa6d0e2c26f12f1b1097e514a8df6c63062f450ba,06-17-2024,0,0,0,0,null,null,null,null
0xa6dbbc46a50f6e7ab4d16070003679e4dad4b68b,06-17-2024,0,0,0,0,null,null,null,null
0xa6e88453df59150e73d80c81d025ee61b21418a6,06-17-2024,0,0,0,0,null,null,null,null
0xa7594d7751fdca0b56147443d58ee033ef2a89a9,06-17-2024,0,0,0,0,null,null,null,null
0xa76e6f729c0e07aa8ba50304b795d125b5acb6ec,06-17-2024,0,0,0,0,null,null,null,null
0xa794346bcf9bdc2aeaccb4dc63488456b64dea7b,06-17-2024,0,0,0,0,null,null,null,null
0xa7c38879021463ddd594d2413a694ac5acc0c79d,06-17-2024,0,0,0,0,null,null,null,null
0xa7dde5fc3244b7c14aa3b3d460ea4ca55477715e,06-17-2024,0,0,0,0,null,null,null,null
0xa7ebc9db3157e826b152a344778530e727e17484,06-17-2024,0,0,0,0,null,null,null,null
0xa8196056415d4026e55c256d538dfa15140293cc,06-17-2024,0,0,0,0,null,null,null,null
0xa82ea8ca904d8da32fa644112caa868969e271c5,06-17-2024,0,0,0,0,null,null,null,null
0xa882800ec2b9dfe734f5b6b980641d2a1e8e6277,06-17-2024,0,0,0,0,8,0,0,0
0xa88361e12af64e9f2c995010d8265612976a1093,06-17-2024,0,0,0,0,null,null,null,null
0xa895b19dfc57d337cd98997c9d256732ce6b1b81,06-17-2024,0,0,0,0,null,null,null,null
0xa8d2603330ad093473d8ec2e8dcf611d538152db,06-17-2024,0,0,0,0,null,null,null,null
0xa8e19c7f98d809b374eceb56ef9275c2c975b9fb,06-17-2024,0,0,0,0,198,0,0,0
0xa8eacb006fe0a6e9fe932cb11ced970ce8785fe1,06-17-2024,0,0,0,0,null,null,null,null
0xa90a943725ab9f03f8a13dfc5929223de48da4b1,06-17-2024,0,0,0,0,null,null,null,null
0xa90f830802caf88911efa07cc675cdf05bf4e5ed,06-17-2024,0,0,0,0,null,null,null,null
0xa94fbf8c58070915640a4802cfebf0629b742cd7,06-17-2024,0,0,0,0,null,null,null,null
0xa95b10f206833fdc6361217771ca60691747d78a,06-17-2024,0,0,0,0,null,null,null,null
0xa97a125f7b95d8ebcceaa6c4f1b00bb83a017384,06-17-2024,0,0,0,0,null,null,null,null
0xa99bc76ab972756da0237c5eda6ecf3d95ab17cc,06-17-2024,0,0,0,0,null,null,null,null
0xa9ba7bc7cd0be9869b38fa56fda3609e69bad1b9,06-17-2024,0,0,0,0,null,null,null,null
0xa9d8fb2a29b37cce850d6b54066724cceee54acc,06-17-2024,0,0,0,0,null,null,null,null
0xaa0a8ae5926d0553f74ee8d375b03b6da94cea72,06-17-2024,0,0,0,0,null,null,null,null
0xaa740e02d1d8a0ee667fe3f19533ae92d2433184,06-17-2024,0,0,0,0,null,null,null,null
0xaa742235fb7652b894319c148a5cd1f5170f5795,06-17-2024,0,0,0,0,null,null,null,null
